ham	Indeed and by the way it was either or - not both !
ham	Ofcourse I also upload some songs
ham	Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.
ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
spam	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
ham	Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
ham	Ok thanx... Take care then...
spam	Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham	Ah, well that confuses things, doesn‘t it?
ham	I've reached home n i bathe liao... U can call me now...
ham	Right it wasnt you who phoned it was someone with a number like yours!
ham	Lovely smell on this bus and it ain't tobacco... 
ham	Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham	Hi good mornin.. Thanku wish u d same..
ham	Eatin my lunch...
ham	Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?
ham	How come u got nothing to do?
ham	Yes.. now only saw your message..
ham	I will send them to your email. Do you mind  &lt;#&gt;  times per night?
ham	Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham	K:)k:)good:)study well.
ham	So that takes away some money worries
ham	They just talking thats it de. They wont any other.
ham	It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham	not that I know of, most people up here are still out of town
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham	Do you know when the result.
ham	Ok i thk i got it. Then u wan me 2 come now or wat?
ham	Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham	Tell dear what happen to you. Why you talking to me like an alian
ham	Probably, want to pick up more?
ham	K go and sleep well. Take rest:-).
ham	Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her
ham	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
ham	I'll let you know when it kicks in
ham	Stupid auto correct on my phone
ham	Why didn't u call on your lunch?
ham	Whens your radio show?
ham	Hey you around? I've got enough for a half + the ten I owe you
ham	Ü come lt 25 n pass to me lar
ham	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham	Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham	I will come tomorrow di
ham	Stop knowing me so well!
spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
ham	She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham	Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham	Customer place i will call you.
ham	Also remember to get dobby's bowl from your car
ham	You are a big chic. Common. Declare
ham	And by when you're done I mean now
ham	Sorry, I can't help you on this.
ham	HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
ham	Dear are you angry i was busy dear
spam	3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each
spam	Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham	And I don't plan on staying the night but I prolly won't be back til late
spam	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
spam	%^^×？×^×&#****,>,;//×&>>*(*^%=÷#~^&,****)
spam	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
ham	I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.
ham	Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham	Well i will watch shrek in 3D!!B)
ham	The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
ham	No problem with the renewal. I.ll do it right away but i dont know his details.
ham	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
ham	If i said anything wrong sorry de:-)
ham	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham	I sent you the prices and do you mean the  &lt;#&gt; g,
spam	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham	"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham	Mmm so yummy babe ... Nice jolt to the suzy
ham	It's justbeen overa week since we broke up and already our brains are going to mush!
ham	You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management
spam	Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
spam	88066 FROM 88066 LOST 3POUND HELP
ham	Carlos'll be here in a minute if you still need to buy
ham	How do you plan to manage that
ham	I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham	Yay! You better not have told that to 5 other girls either.
ham	Ok but tell me half an hr b4 u come i need 2 prepare.
ham	Anything lor is she coming?
ham	"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham	How long does it take to get it.
ham	I am taking you for italian food. How about a pretty dress with no panties? :)
ham	Yunny i'm walking in citylink now ü faster come down... Me very hungry...
ham	Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham	Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.
ham	I am not having her number sir
ham	Sorry, I'll call later In meeting.
ham	I like you peoples very much:) but am very shy pa.
ham	Hey so whats the plan this sat? 
ham	What does the dance river do?
ham	Cause I'm not freaky lol
ham	Doing nothing, then u not having dinner w us?
ham	Great. So should i send you my account number.
ham	Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham	HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham	&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham	Not directly behind... Abt 4 rows behind ü...
ham	What r u cooking me for dinner?
ham	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
ham	No calls..messages..missed calls
ham	Don know. I did't msg him recently.
ham	Have you seen who's back at Holby?!
ham	So ü pay first lar... Then when is da stock comin...
ham	Pls accept me for one day. Or am begging you change the number.
ham	Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth
ham	Great. I'm in church now, will holla when i get out
ham	R we going with the  &lt;#&gt;  bus?
ham	I think that tantrum's finished so yeah I'll be by at some point
ham	U still painting ur wall?
ham	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham	Lmao but its so fun...
ham	I can't right this second, gotta hit people up first
ham	Yes.mum lookin strong:)
ham	O. Well uv causes mutations. Sunscreen is like essential thesedays
ham	We live in the next  &lt;#&gt; mins
ham	Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham	Where is it. Is there any opening for mca.
